AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-3908.720000,-4214.360000,-3940.510000,-4077.950000,-3855.900000,-3568.720000,-4120.510000,-3566.150000,-4002.050000,-3970.770000,-3986.150000,-3921.030000,-3578.970000,-3846.150000,0
-3873.850000,-4150.260000,-3933.850000,-4084.100000,-3857.440000,-3566.670000,-4086.670000,-3570.770000,-3984.620000,-3967.180000,-3975.380000,-3904.620000,-3570.770000,-3816.410000,1
-3895.900000,-4166.670000,-3932.820000,-4062.050000,-3842.560000,-3573.850000,-4113.850000,-3584.620000,-4005.640000,-3973.850000,-3996.410000,-3936.410000,-3612.820000,-3832.820000,1
-3922.560000,-4183.590000,-3964.620000,-4091.280000,-3869.230000,-3595.900000,-4130.260000,-3585.130000,-4005.130000,-3978.460000,-4008.210000,-3934.360000,-3598.460000,-3861.030000,0
-3917.440000,-4216.920000,-3936.920000,-4095.380000,-3866.670000,-3576.920000,-4136.920000,-3560.000000,-3969.740000,-3951.280000,-3994.360000,-3915.900000,-3616.920000,-3854.870000,1
-3895.380000,-4208.720000,-3923.590000,-4057.950000,-3855.380000,-3581.540000,-4149.740000,-3587.690000,-3981.030000,-3966.150000,-3990.260000,-3916.410000,-3602.050000,-3848.210000,0
-3909.230000,-4187.690000,-3950.770000,-4078.970000,-3865.640000,-3621.030000,-4116.410000,-3602.050000,-4012.310000,-3974.870000,-4008.720000,-3924.100000,-3606.150000,-3850.260000,0
-3872.820000,-4185.640000,-3907.690000,-4062.050000,-3858.970000,-3578.460000,-4125.640000,-3573.850000,-3980.000000,-3958.460000,-3987.180000,-3907.180000,-3582.560000,-3827.180000,1
-3915.900000,-4190.260000,-3936.920000,-4074.360000,-3866.670000,-3573.850000,-4130.770000,-3596.920000,-4009.230000,-3969.740000,-4010.770000,-3927.690000,-3607.180000,-3862.050000,0
-3900.510000,-4187.690000,-3934.870000,-4063.590000,-3850.260000,-3580.510000,-4138.970000,-3586.670000,-3991.280000,-3962.560000,-3992.310000,-3925.130000,-3603.080000,-3843.590000,0
-3935.380000,-4229.230000,-3963.080000,-4111.790000,-3881.030000,-3605.640000,-4163.590000,-3604.100000,-4023.080000,-3984.100000,-4020.000000,-3955.380000,-3619.490000,-3863.080000,0
-3930.770000,-4205.640000,-3949.740000,-4072.820000,-3858.970000,-3582.050000,-4142.050000,-3590.260000,-4005.130000,-3995.900000,-4013.850000,-3942.050000,-3630.770000,-3866.150000,0
-3858.970000,-4216.410000,-3933.330000,-4081.540000,-3844.620000,-3568.720000,-4114.870000,-3585.130000,-3995.380000,-3954.360000,-3992.310000,-3910.770000,-3585.640000,-3821.030000,1
-3901.540000,-4191.280000,-3945.640000,-4073.850000,-3868.210000,-3626.670000,-4110.770000,-3598.970000,-4009.740000,-3978.460000,-4008.720000,-3916.410000,-3601.030000,-3835.380000,0
-3906.150000,-4190.260000,-3953.330000,-4077.950000,-3870.770000,-3592.310000,-4123.080000,-3608.720000,-4012.310000,-3970.770000,-4005.640000,-3931.790000,-3606.670000,-3871.790000,1
-3938.970000,-4228.210000,-3957.440000,-4108.720000,-3859.490000,-3578.970000,-4135.380000,-3578.970000,-3990.770000,-3969.230000,-4014.360000,-3937.950000,-3611.280000,-3876.920000,0
-3890.770000,-4215.380000,-3939.490000,-4108.210000,-3869.740000,-3580.000000,-4092.820000,-3554.360000,-3974.360000,-3959.490000,-4018.460000,-3897.440000,-3578.460000,-3823.080000,1
-3916.410000,-4210.770000,-3938.970000,-4079.490000,-3854.360000,-3581.030000,-4128.720000,-3583.080000,-3992.310000,-3964.100000,-3978.970000,-3915.900000,-3589.230000,-3852.820000,0
-3891.790000,-4171.280000,-3912.820000,-4054.870000,-3855.900000,-3582.050000,-4126.150000,-3593.330000,-4004.100000,-3962.560000,-4018.460000,-3910.770000,-3594.360000,-3829.740000,0
-3914.870000,-4209.740000,-3953.330000,-4081.540000,-3856.410000,-3582.050000,-4150.260000,-3591.280000,-3987.180000,-3976.920000,-3992.820000,-3925.640000,-3596.920000,-3855.380000,0
-3883.080000,-4177.440000,-3922.050000,-4085.130000,-3864.620000,-3586.670000,-4146.150000,-3589.230000,-4007.690000,-3969.230000,-4006.150000,-3931.280000,-3605.130000,-3822.560000,0
-3929.230000,-4193.330000,-3948.210000,-4088.210000,-3860.510000,-3583.080000,-4149.740000,-3606.150000,-4021.540000,-3982.050000,-4009.230000,-3928.720000,-3582.050000,-3867.690000,1
-3898.460000,-4198.970000,-3924.100000,-4086.670000,-3850.260000,-3580.000000,-4102.050000,-3588.210000,-4014.360000,-3977.440000,-3986.150000,-3918.970000,-3587.180000,-3822.560000,1
-3904.100000,-4241.030000,-3954.360000,-4111.280000,-3870.260000,-3598.970000,-4106.150000,-3569.230000,-3970.260000,-3949.740000,-3954.360000,-3909.230000,-3535.380000,-3790.260000,1
-3921.540000,-4225.640000,-3938.970000,-4093.330000,-3873.330000,-3583.590000,-4114.870000,-3575.900000,-3990.260000,-3974.870000,-4007.180000,-3918.970000,-3615.900000,-3860.510000,0
-3904.620000,-4187.690000,-3930.770000,-4063.590000,-3858.460000,-3580.510000,-4121.540000,-3600.510000,-4008.720000,-3966.150000,-4008.720000,-3919.490000,-3597.950000,-3851.790000,1
-3913.330000,-4176.920000,-3936.410000,-4063.590000,-3866.150000,-3587.180000,-4162.050000,-3601.030000,-4012.820000,-3986.670000,-4007.690000,-3928.210000,-3582.560000,-3852.820000,1
-3927.690000,-4212.820000,-3955.380000,-4087.690000,-3864.100000,-3593.330000,-4147.180000,-3561.540000,-3974.870000,-3953.850000,-3986.670000,-3926.670000,-3597.950000,-3851.790000,1
-3765.640000,-4097.950000,-3872.310000,-4017.440000,-3848.210000,-3595.380000,-4142.560000,-3608.210000,-4014.870000,-3970.260000,-3953.330000,-3875.900000,-3516.410000,-3721.540000,0
-3908.210000,-4189.740000,-3952.820000,-4079.490000,-3881.030000,-3614.870000,-4114.360000,-3590.770000,-4006.670000,-3971.280000,-4024.100000,-3924.620000,-3603.080000,-3854.360000,0
-3867.690000,-4210.260000,-3934.870000,-4093.330000,-3862.560000,-3576.410000,-4094.870000,-3568.720000,-3985.130000,-3964.620000,-3964.620000,-3894.870000,-3558.460000,-3804.620000,1
-3912.310000,-4201.540000,-3962.560000,-4092.820000,-3875.900000,-3599.490000,-4141.540000,-3604.620000,-4023.080000,-3996.920000,-4030.770000,-3950.260000,-3627.180000,-3865.130000,1
-3913.330000,-4191.280000,-3937.440000,-4091.280000,-3864.620000,-3587.690000,-4148.720000,-3585.640000,-4001.540000,-3970.770000,-4001.540000,-3923.590000,-3587.180000,-3853.330000,1
-3901.540000,-4191.280000,-3924.620000,-4073.850000,-3851.280000,-3597.950000,-4153.850000,-3594.870000,-4006.150000,-3971.790000,-4003.080000,-3916.410000,-3596.410000,-3835.380000,1
-3883.080000,-4173.330000,-3929.230000,-4075.900000,-3849.230000,-3575.900000,-4088.720000,-3588.210000,-3986.670000,-3956.920000,-3985.640000,-3906.150000,-3570.260000,-3830.260000,1
-3912.820000,-4173.330000,-3953.850000,-4072.310000,-3845.640000,-3580.510000,-4106.670000,-3602.050000,-4001.540000,-3979.490000,-4009.740000,-3932.820000,-3618.460000,-3859.490000,0
-3889.740000,-4180.510000,-3951.280000,-4065.130000,-3855.900000,-3567.690000,-4113.330000,-3589.740000,-4002.560000,-3951.790000,-3992.310000,-3914.360000,-3585.130000,-3813.850000,0
-3947.690000,-4163.590000,-3967.690000,-4076.410000,-3863.080000,-3580.000000,-4144.620000,-3594.360000,-4010.770000,-3997.950000,-4025.640000,-3953.330000,-3630.770000,-3894.360000,0
-3911.280000,-4198.970000,-3936.410000,-4089.740000,-3863.590000,-3591.790000,-4143.080000,-3590.260000,-4009.230000,-3989.740000,-4012.820000,-3932.310000,-3609.230000,-3864.100000,1
-3926.150000,-4229.230000,-3943.080000,-4094.870000,-3861.030000,-3586.670000,-4107.690000,-3588.720000,-4007.690000,-3991.790000,-4010.260000,-3943.590000,-3632.310000,-3858.460000,1
